assembly_id,n_tri_assembly_obj,n_tri_corrected,pred_t_load_sec,pred_t_normals_sec,pred_t_vbo_sec,pred_t_render_sec,pred_t_one_frame_sec,pred_t_assembly_sec,pred_t_assembly_naive_sec,pred_t_label_mesh_sec,pred_t_full_pipeline_sec
16550_e88d6986,16896,11172.645449613114,0.009052662954956917,0.00041280513628500946,0.006902090731640135,0.00526662758147932,0.012168718313119456,0.1311526512224365,0.17543096355922805,0.03777273950664182,0.1689253907290783
19051_26735260,20120,13304.547019780766,0.01080924942646701,0.0004826113822889856,0.008334074000994325,0.005305770158227317,0.013639844159221641,0.14769030240097242,0.20024668498174242,0.044025366856067186,0.1917156692570396
19518_f220b68a,28912,19118.343113116378,0.015599543551006942,0.0006729763062551638,0.012239159889382055,0.00538796035643169,0.017627120245813747,0.1925437223153996,0.2676704487678818,0.061076576426832625,0.25362029874223224
19566_19d85d3b,95814,63357.94573326413,0.05205089222252316,0.0021215425190833324,0.04195458938266185,0.005668752623328766,0.04762334200599061,0.5304058548015126,0.7772187833268671,0.19082635152957944,0.7212322063310921
19596_fb9531a5,49049,32434.13154936515,0.026571125987979262,0.0011089838669816117,0.02118328119675964,0.005510074901409851,0.02669335609816949,0.2946136708366558,0.4214233076840518,0.10013028515368701,0.3947439559903428
19810_f77c5501,41752,27608.9188454218,0.022595378009502478,0.0009509887748317935,0.017942219808274058,0.005472571805018565,0.023414791613292622,0.2576942829172605,0.36577689194458596,0.08597847939414704,0.34367276231140753
20141_b9376856,215830,142719.70095821485,0.11744124022647956,0.004720136321941026,0.09526132140958882,0.0058673422144506155,0.10112866362403944,1.133448012788815,1.688196125525971,0.4235854470533494,1.5570334598421642
20157_db99ab88,69352,45859.68911112504,0.037633153013745216,0.0015485856699030537,0.030201133652621347,0.005591595592462596,0.03579272924508394,0.3971090311344877,0.5760202681850846,0.13950593437061726,0.5366149655051049
20163_3742f394,153658,101607.8571553416,0.08356701748866145,0.003373984359608766,0.0676467854845613,0.005783422901750533,0.07343020838631183,0.8212430857113885,1.2164746025477118,0.3030090365172223,1.1242521222286108
20165_2b088be5,107670,71197.8418300097,0.05851059731130222,0.0023782493592269865,0.047220592373190165,0.005696862744353144,0.05291745511754331,0.5900633978459623,0.8672977689879705,0.21381988436295013,0.8038832822089124
20176_a02bde39,1752,1158.5271559968144,0.0008015011917593788,8.490631820677888e-05,0.0001756780048721864,0.00478409689352641,0.004959774898398596,0.05048415649395212,0.05582529406558047,0.00840245768911772,0.05888661418306984
20182_71b9e491,14688,9712.583828356854,0.007849640954617496,0.00036499738467930863,0.005921377624092351,0.005235446921140544,0.011156824545232896,0.11978288379162577,0.15839107404764635,0.0334905431085242,0.15327342690014997
20186_f66e4ad3,9506,6285.9355849918475,0.005026244212878879,0.00025279640242353797,0.0036197221334616386,0.005139744903414166,0.008759467036875804,0.09287371098406046,0.11817059185590043,0.023440569496637653,0.11631428048069811
20188_98b86c0f,2502,1654.4720001735327,0.0012101363820920619,0.0001011453642684979,0.0005088006636859714,0.00485692697329528,0.005365727636981251,0.05496855811617308,0.06224669945322643,0.00985700809608702,0.0648255662122601
20193_2da4f0a0,108,71.41605756144746,0.0,4.9310329239490774e-05,0.0,0.0042509963690473725,0.003696469505799742,0.03691977824178705,0.037948932039381655,0.005214083197041016,0.042133861438828066
20212_5d1f2de1,14566,9631.910133704108,0.007783169630323382,0.00036235583318660236,0.0058671896715919766,0.005233595715762647,0.011100785387354623,0.1191533793370562,0.15744825209474805,0.03325393624232387,0.1524073155793801
20215_e2eb3082,19586,12951.434290726944,0.01051830117095014,0.0004710491814930417,0.00809689066791891,0.005299722146304748,0.013396612814223658,0.14495547849467977,0.1961408185096205,0.04298972696630504,0.1879452054609848
20216_89b90993,576,380.8856403277198,0.00016076121331773166,5.944349398200345e-05,0.0,0.004563686604150458,0.004217028280002629,0.042390487507326026,0.04467561215905191,0.006121722650989859,0.04851221015831589
