assembly_id,n_triangles_combined,n_segments,frame,kind,elev,azim,dist,t_vbo_sec,t_render_sec
7778_3a9748b3,283814,167,0,normal,-13.230360818269045,209.4720719855467,157.2039685161754,0.19233579200226814,0.0062852089904481545
7778_3a9748b3,283814,167,1,normal,34.579270887578105,116.90777368150428,155.27070162136621,0.20789645799959544,0.0077926249941810966
7778_3a9748b3,283814,167,2,normal,51.50742558781877,325.52067232381876,141.5368140352834,0.1922159579989966,0.00683845799358096
7778_3a9748b3,283814,167,3,normal,-56.23088552266992,302.9209941159503,150.33191506277782,0.18769600000814535,0.0058030829968629405
7778_3a9748b3,283814,167,4,normal,-27.909349475297006,203.60101720401974,150.47577113923748,0.18617316700692754,0.0063386250112671405
7778_3a9748b3,283814,167,5,normal,-41.060459745952954,307.3152048842026,154.71461436540915,0.1853237920004176,0.006673000010778196
7778_3a9748b3,283814,167,6,normal,-66.255283756061,334.36716369570024,126.32056448391498,0.1892957079980988,0.006344458000967279
7778_3a9748b3,283814,167,7,zoom,-79.76661107120425,180.63490720335085,60.11636775808494,0.1902787090075435,0.00574741700256709
7778_3a9748b3,283814,167,8,zoom,-60.348314721577665,168.05477969622274,37.606066587558146,0.1843696669966448,0.006178166993777268
7778_3a9748b3,283814,167,9,zoom,-81.94254630903188,199.1364759619303,57.04457643712006,0.18623458300135098,0.005478541002958082
16550_e88d6986,8610,2,0,normal,62.43839329600559,105.63270908600724,2.1578661319520784,0.0050186250009574,0.005776916994364001
16550_e88d6986,8610,2,1,normal,80.57945010942846,255.5536009987063,2.5940247491325406,0.005064874989329837,0.0053518750064540654
16550_e88d6986,8610,2,2,normal,-43.474110476088754,227.84461873796326,2.457636952423125,0.004978416007361375,0.005325541002093814
16550_e88d6986,8610,2,3,normal,5.617240148861365,20.9523308656871,2.689391107458304,0.005124582996359095,0.004742875011288561
16550_e88d6986,8610,2,4,normal,-85.80592338147329,327.47686154267603,2.307435641335146,0.005169333002413623,0.004235917003825307
16550_e88d6986,8610,2,5,normal,-84.12972849087392,218.76903007073716,2.421266018088972,0.005038791001425125,0.005253332987194881
16550_e88d6986,8610,2,6,normal,-68.76392987793783,243.18488980380647,2.225271085009644,0.0051165000040782616,0.005348999999114312
16550_e88d6986,8610,2,7,normal,-21.278801412719634,97.04434432118555,2.6149142261832736,0.005153791993507184,0.00465595799323637
16550_e88d6986,8610,2,8,normal,61.44775538570232,220.37486603891674,2.48224738171518,0.005281500009004958,0.004610833013430238
16550_e88d6986,8610,2,9,normal,63.02863880654064,34.1576095745848,2.176637806653875,0.005051000000094064,0.005701082991436124
20429_419c4cdd,3108,1,0,normal,-25.771868714445784,143.3486384328463,28.032296374782064,0.0018547920044511557,0.005214415999944322
20429_419c4cdd,3108,1,1,normal,-88.73965518771168,147.8198628519368,26.85592749968873,0.0017862079985206947,0.004741291006212123
20429_419c4cdd,3108,1,2,normal,-85.18910725860937,121.80720015917402,25.888591771876822,0.0018422080029267818,0.004988000000594184
20429_419c4cdd,3108,1,3,normal,-89.0246434022787,153.47058446527183,30.759410801572457,0.001862709003034979,0.004610666990629397
20429_419c4cdd,3108,1,4,normal,45.75313176565351,227.57415346327014,29.547450037043845,0.0018670419958652928,0.005497833000845276
20429_419c4cdd,3108,1,5,normal,15.561892328192341,126.97999618303388,27.02066797795255,0.0017588750051800162,0.00469820799480658
20429_419c4cdd,3108,1,6,normal,4.91327781529618,311.58632637346483,29.176504853515524,0.0018265420076204464,0.004433875001268461
20429_419c4cdd,3108,1,7,normal,67.68899100852913,56.27240465820745,28.885226000428798,0.0018029170023510233,0.004366791996289976
20429_419c4cdd,3108,1,8,normal,-58.33339129867652,315.36657213938383,30.1563058821653,0.0018599579925648868,0.0053488330013351515
20429_419c4cdd,3108,1,9,normal,49.49656695354681,71.29428919113064,25.39154334142725,0.0019709589978447184,0.005215875004068948
20429_9dd95c38,2652,1,0,normal,-36.682883152484365,359.92448093569004,29.692840573680996,0.0015905829932307824,0.0046938330051489174
20429_9dd95c38,2652,1,1,normal,-9.181177055798138,327.7601235036829,25.152407973436688,0.0016609169979346916,0.004985084000509232
20429_9dd95c38,2652,1,2,normal,39.16350586674996,228.5576007472602,27.793758631493684,0.001475250013754703,0.005259249999653548
20429_9dd95c38,2652,1,3,normal,-59.86649191862586,331.2295058515546,27.99900714779822,0.0016343329916708171,0.004717167001217604
20429_9dd95c38,2652,1,4,normal,85.78985142552264,264.2449719984372,30.113072699901227,0.001569917003507726,0.00475954198918771
20429_9dd95c38,2652,1,5,normal,25.905249118172815,115.82354814003642,29.89498961737806,0.0015545829955954105,0.00436404200445395
20429_9dd95c38,2652,1,6,normal,-88.70975475520527,140.8345495300876,26.545004951183014,0.0014153340016491711,0.005235832999460399
20429_9dd95c38,2652,1,7,normal,72.74265544139337,281.8018129558546,25.331535308658943,0.0015080409939400852,0.005033665991504677
20429_9dd95c38,2652,1,8,normal,32.75738910113848,183.9064964958136,25.138416958573448,0.0015023330051917583,0.0044573329942068085
20429_9dd95c38,2652,1,9,normal,22.416882411089386,247.3163319990238,28.80606383399251,0.0018159589963033795,0.004738667004858144
21665_2e14b6ff,6982,1,0,normal,-39.34446872416935,80.75073394195708,15.157476598633764,0.004402582999318838,0.0048387920105597
21665_2e14b6ff,6982,1,1,normal,-76.93637707590577,203.8183041262039,14.555431859494192,0.004002624991699122,0.005211916999542154
