assembly_id,n_triangles_combined,n_vertices_combined,t_load_sec,t_normals_sec,t_vbo_mean_sec,t_vbo_std_sec,t_render_mean_sec,t_render_std_sec,t_per_frame_mean_sec,t_total_assembly_sec,n_frames
7778_3a9748b3,283814,196332,0.23424583299492951,0.00932262500282377,0.19018198340199888,0.006469861917292638,0.0063479582997388205,0.0006228639681825795,0.1965299417017377,2.2088678750151303,10
16550_e88d6986,8610,8818,0.008150167006533593,0.00029083399567753077,0.005099741500453092,8.384787909626159e-05,0.005100333200243767,0.0004826979762762748,0.01020007470069686,0.11044174800917972,10
20429_419c4cdd,3108,1812,0.002482583004166372,0.00011912500485777855,0.0018432210010359996,5.472347724698876e-05,0.004911578999599442,0.0003761779505811801,0.006754800000635441,0.07014970801537856,10
20429_9dd95c38,2652,1688,0.0023536249937023968,0.0001313330139964819,0.0015727249992778525,0.00010714682826099804,0.004824441699020099,0.00028543900505636225,0.006397166698297952,0.06645662499067839,10
21665_2e14b6ff,6982,4133,0.005351540996343829,0.0002520830021239817,0.0041355915993335655,0.00016271741552885042,0.005152425002597738,0.0003006464743075684,0.009288016601931303,0.09848379001778085,10
21692_777db9e2,42854,24931,0.030939750009565614,0.0015627079992555082,0.027588524999737275,0.0003789255468608203,0.005574487597914413,0.00022946332029663794,0.033163012597651684,0.364132583985338,10
22313_3a8b93dc,480,744,0.0010093329910887405,5.1417009672150016e-05,0.0003050081999390386,2.0007244957710054e-05,0.0049990832005278206,0.00024427133335212944,0.00530409140046686,0.054101664005429484,10
22448_1f21757a,12604,10102,0.010444708008435555,0.0004367910005385056,0.007565466599771753,0.00011500675312035842,0.005099566596618388,0.0002895184476848859,0.012665033196390141,0.13753183097287547,10
22824_65fa15ec,2854,2780,0.002973999988171272,0.0001102499954868108,0.0016714123979909346,9.182483064226493e-05,0.004840216602315195,0.00034864088977390505,0.00651162900030613,0.06820053998671938,10
23155_d7305c5f,17510,14954,0.014829416992142797,0.000683209000271745,0.010240728898497763,0.00014964446852440357,0.005359804301406257,0.0002760943874354454,0.01560053319990402,0.17151795799145475,10
